| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/DefaultFileItem.java:64:9:64:88                            | DefaultFileItem                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/DefaultFileItem.java:57:12:57:26                            | DefaultFileItem(java.lang.String,java.lang.String,boolean,java.lang.String,int,java.io.File)                   | DiskFileItem                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/disk/DiskFileItem.java:124:12:124:23                      | DiskFileItem(java.lang.String,java.lang.String,boolean,java.lang.String,int,java.io.File)                      |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/DefaultFileItemFactory.java:51:9:51:41                     | DefaultFileItemFactory                                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/DefaultFileItemFactory.java:50:12:50:33                     | DefaultFileItemFactory(int,java.io.File)                                                                       | DiskFileItemFactory                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/disk/DiskFileItemFactory.java:85:12:85:30                 | DiskFileItemFactory(int,java.io.File)                                                                          |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/DefaultFileItemFactory.java:55:16:55:50                    | DefaultFileItemFactory1                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/DefaultFileItemFactory.java:54:42:54:64                     | DefaultFileItemFactory1()                                                                                      | DefaultFileItemFactory             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/DefaultFileItemFactory.java:50:12:50:33                   | DefaultFileItemFactory(int,java.io.File)                                                                       |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileCountLimitExceededException.java:34:9:34:29            | FileCountLimitExceededException                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileCountLimitExceededException.java:33:12:33:42            | FileCountLimitExceededException(java.lang.String,long)                                                         | FileUploadException                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadException.java:54:12:54:30                      | FileUploadException(java.lang.String,java.lang.Throwable)                                                      |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileItemStream.java:42:11:42:30                            | ItemSkippedException                                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileItemStream.java:42:11:42:30                             | ItemSkippedException()                                                                                         | IOException                        | file:///modules/java.base/java/io/IOException.class:0:0:0:0                                                                                                                                                          | IOException()                                                                                                  |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUpload.java:52:9:52:16                                 | FileUpload                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUpload.java:51:12:51:21                                 | FileUpload(int,org.apache.commons.fileupload.FileItemFactory)                                                  | FileUploadBase                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:39:23:39:36                           | FileUploadBase()                                                                                               |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:39:23:39:36                            | FileUploadBase                                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:39:23:39:36                             | FileUploadBase()                                                                                               | Object                             | file:///modules/java.base/java/lang/Object.class:0:0:0:0                                                                                                                                                             | Object()                                                                                                       |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:39:23:39:36                            | FileUploadBase                                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:39:23:39:36                             | FileUploadBase()                                                                                               | <obinit>                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:39:23:39:36                           | <obinit>()                                                                                                     |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:52:30:52:49                            | isMultipartContent                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:51:33:51:50                             | isMultipartContent(org.apache.commons.fileupload.RequestContext)                                               | getContentType                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/RequestContext.java:43:12:43:25                           | getContentType()                                                                                               |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:56:13:56:73                            | isMultipartContent                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:51:33:51:50                             | isMultipartContent(org.apache.commons.fileupload.RequestContext)                                               | startsWith                         | file:///modules/java.base/java/lang/String.class:0:0:0:0                                                                                                                                                             | startsWith(java.lang.String)                                                                                   |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:56:13:56:51                            | isMultipartContent                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:51:33:51:50                             | isMultipartContent(org.apache.commons.fileupload.RequestContext)                                               | toLowerCase                        | file:///modules/java.base/java/lang/String.class:0:0:0:0                                                                                                                                                             | toLowerCase(java.util.Locale)                                                                                  |
