| resource                            | protected | boolean                     | Z                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/Arg.java:62:5:62:38                                               | Arg                                        |
| position                            | protected | int                         | I                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/Arg.java:56:5:56:32                                               | Arg                                        |
| name                                | protected | String                      | Ljava/lang/String;                                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/Arg.java:48:5:48:33                                               | Arg                                        |
| key                                 | protected | String                      | Ljava/lang/String;                                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/Arg.java:45:5:45:32                                               | Arg                                        |
| bundle                              | protected | String                      | Ljava/lang/String;                                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/Arg.java:42:5:42:35                                               | Arg                                        |
| DISCOVER                            | public    | int                         | I                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/CreditCardValidator.java:76:5:76:46                               | CreditCardValidator                        |
| DISCOVER                            | final     | int                         | I                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/CreditCardValidator.java:76:5:76:46                               | CreditCardValidator                        |
| DISCOVER                            | static    | int                         | I                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/CreditCardValidator.java:76:5:76:46                               | CreditCardValidator                        |
| MASTERCARD                          | public    | int                         | I                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/CreditCardValidator.java:73:5:73:48                               | CreditCardValidator                        |
| MASTERCARD                          | final     | int                         | I                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/CreditCardValidator.java:73:5:73:48                               | CreditCardValidator                        |
| MASTERCARD                          | static    | int                         | I                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/CreditCardValidator.java:73:5:73:48                               | CreditCardValidator                        |
| VISA                                | public    | int                         | I                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/CreditCardValidator.java:70:5:70:42                               | CreditCardValidator                        |
| VISA                                | final     | int                         | I                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/CreditCardValidator.java:70:5:70:42                               | CreditCardValidator                        |
| VISA                                | static    | int                         | I                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/CreditCardValidator.java:70:5:70:42                               | CreditCardValidator                        |
| AMEX                                | public    | int                         | I                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/CreditCardValidator.java:67:5:67:42                               | CreditCardValidator                        |
| AMEX                                | final     | int                         | I                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/CreditCardValidator.java:67:5:67:42                               | CreditCardValidator                        |
| AMEX                                | static    | int                         | I                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/CreditCardValidator.java:67:5:67:42                               | CreditCardValidator                        |
| NONE                                | public    | int                         | I                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/CreditCardValidator.java:64:5:64:37                               | CreditCardValidator                        |
| NONE                                | final     | int                         | I                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/CreditCardValidator.java:64:5:64:37                               | CreditCardValidator                        |
| NONE                                | static    | int                         | I                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/CreditCardValidator.java:64:5:64:37                               | CreditCardValidator                        |
| args                                | protected | Map<String,Arg>[]           | [Ljava/util/Map;                                                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/Field.java:111:5:112:51                                           | Field                                      |
| fieldOrder                          | protected | int                         | I                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/Field.java:87:5:87:33                                             | Field                                      |
| clientValidation                    | protected | boolean                     | Z                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/Field.java:84:5:84:46                                             | Field                                      |
| page                                | protected | int                         | I                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/Field.java:76:5:76:27                                             | Field                                      |
| depends                             | protected | String                      | Ljava/lang/String;                                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/Field.java:73:5:73:36                                             | Field                                      |
| key                                 | protected | String                      | Ljava/lang/String;                                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/Field.java:70:5:70:32                                             | Field                                      |
| indexedListProperty                 | protected | String                      | Ljava/lang/String;                                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/Field.java:67:5:67:48                                             | Field                                      |
| indexedProperty                     | protected | String                      | Ljava/lang/String;                                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/Field.java:64:5:64:44                                             | Field                                      |
| property                            | protected | String                      | Ljava/lang/String;                                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/Field.java:61:5:61:37                                             | Field                                      |
| TOKEN_VAR                           | final     | String                      | Ljava/lang/String;                                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/Field.java:58:5:58:53                                             | Field                                      |
| TOKEN_VAR                           | static    | String                      | Ljava/lang/String;                                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/Field.java:58:5:58:53                                             | Field                                      |
| TOKEN_VAR                           | protected | String                      | Ljava/lang/String;                                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/Field.java:58:5:58:53                                             | Field                                      |
| TOKEN_END                           | final     | String                      | Ljava/lang/String;                                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/Field.java:55:5:55:50                                             | Field                                      |
| TOKEN_END                           | static    | String                      | Ljava/lang/String;                                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/Field.java:55:5:55:50                                             | Field                                      |
| TOKEN_END                           | protected | String                      | Ljava/lang/String;                                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/Field.java:55:5:55:50                                             | Field                                      |
| TOKEN_START                         | final     | String                      | Ljava/lang/String;                                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/Field.java:52:5:52:53                                             | Field                                      |
| TOKEN_START                         | static    | String                      | Ljava/lang/String;                                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/Field.java:52:5:52:53                                             | Field                                      |
